source	ids	status	basis	test_hit	line
.github/copilot-instructions.md	340	§2.53	klare Testreferenz	ID	tests/unit/test_253_experience_propagation.py:1:"""Tests für §2.53 Experience Closed Loop — Metadata-Propagation.	### [RELEASE_MUST] §2.53 Experience-Closed-Loop + Bridge/UI-Propagation (v9.11.1)
.github/copilot-instructions.md	361	§2.53a	wahrscheinliche Referenz	KW:exzellenz	tests/test_musical_excellence_validation.py:2:Musikalische Exzellenz - Validierung aller 42 Phasen	### [RELEASE_MUST] §2.53a Exzellenz-API-Kompatibilitätsvertrag (v9.11.1)
.github/copilot-instructions.md	371	§2.53b	klare Testreferenz	ID	tests/unit/test_precomputed_phase_plan_determinism.py:2:Tests für §2.53b Denker-Plan-Determinismus in UnifiedRestorerV3.	### [RELEASE_MUST] §2.53b Denker-Plan-Determinismus in UV3 (v9.11.2)
.github/copilot-instructions.md	395	§2.47a	klare Testreferenz	ID	tests/unit/test_pre_analysis_path_normalization.py:2:Test: Path normalization in PreAnalysisResult handover (§2.47a)	### [RELEASE_MUST] §2.47a Frontend-Backend-PreAnalysis-Handover (v9.10.127)
.github/copilot-instructions.md	423	§6.2a	klare Testreferenz	ID	tests/normative/test_material_priority_phases_gate.py:1:"""§6.2a [RELEASE_MUST] Material-Pflicht-Phasen + Phase-Ordering Gate.	### [RELEASE_MUST] §6.2a Material-Pflicht-Phasen (v9.10.73)
.github/copilot-instructions.md	444	§2.29c	klare Testreferenz	ID	tests/unit/test_per_phase_musical_goals_gate.py:1950:# §2.29c Restorative-Baseline-Capping	### [RELEASE_MUST] §2.29c PMGG Restorative-Baseline-Capping (v9.10.96)
.github/copilot-instructions.md	461	§2.29e	klare Testreferenz	ID	tests/unit/test_team_coordination_telemetry.py:4:Aurik 9.11.7 — Team-Coordination Telemetrie (§2.29e + §2.53)	### [RELEASE_MUST] §2.29e PMGG Team-Koordination über Vorphasen-Kontext (v9.11.5, erweitert v9.11.7)
.github/copilot-instructions.md	502	§2.55	klare Testreferenz	ID	tests/unit/test_phase55_bw_cap.py:4:Normative Anforderungen (§0 Primum non nocere, §2.55 VERBOTEN: Inpainting HF-Halluzination):	### [RELEASE_MUST] §2.55 PMGG-CIG-Synchronisations-Invariante (v9.11.3)
.github/copilot-instructions.md	520	§2.48	klare Testreferenz	ID	tests/unit/test_pmmg_content_integrity_guard.py:82:# §2.48 / §2.54: Timing-phase corr-bypass — phase_12 / phase_31	### [RELEASE_MUST] §2.48 Kumulative-Phasen-Interaktions-Guard (v9.10.123, aktualisiert v9.11.2)
.github/copilot-instructions.md	536	§2.49	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:13:Spec-Referenz: §0, §2.44, §2.45, §2.49, §8.1, §8.2 (copilot-instructions.md v9.11.x)	### [RELEASE_MUST] §2.49 Artefakt-Freiheits-Gate (v9.10.123)
.github/copilot-instructions.md	547	§2.49b	wahrscheinliche Referenz	KW:stereo	tests/test_export_workflow.py:52:def test_export_audio_stereo(temp_export_dir):	**§2.49b [RELEASE_MUST] Post-Pipeline Kumulativer Stereo-Collapse-Guard (v9.10.126)**
.github/copilot-instructions.md	565	§2.51	klare Testreferenz	ID	tests/unit/test_dolby_nr_detector_and_phase04_headbump.py:6:  - Phase_63 §2.51 M/S-Stereo-Compliance	**[RELEASE_MUST] §2.51 Stereo-Kohärenz-Invariante für Phasen (v9.10.127)**
.github/copilot-instructions.md	587	§2.50	klare Testreferenz	ID	tests/unit/test_source_material_baseline.py:2:Tests für §2.50 Material-Adaptive Gate Baseline —	### [RELEASE_MUST] §2.50 Material-Adaptive Gate Baseline (v9.10.125)
.github/copilot-instructions.md	610	§2.54	klare Testreferenz	ID	tests/unit/test_per_phase_musical_goals_gate.py:427:    """§2.54 Team-Koordination: PMGG berücksichtigt Vorphasen-Kontext."""	### [RELEASE_MUST] §2.54 Adaptives Phasen-Optimum — Messen-Handeln-Validieren (v9.11.2)
.github/specs/02_pipeline_architecture.md	31	§1.4a	klare Testreferenz	ID	tests/unit/test_unified_restorer_v3.py:859:    """Spec §1.4a/§8.1.1a: no positive placeholder for missing Studio-PQS."""	### §1.4a [RELEASE_MUST] Fail-Fast-Kontrakt für kritische Qualitätsmodule (v9.10.130)
.github/specs/02_pipeline_architecture.md	114	§2.2	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:335:        """PMGG (PerPhaseMusicalGoalsGate) muss aktiv und stabil laufen (§2.29)."""	### §2.2.0 Sample-Rate-Vertrag (Dual-SR, [RELEASE_MUST])
.github/specs/02_pipeline_architecture.md	215	-	wahrscheinliche Referenz	KW:bounds	tests/integration/test_pipeline_integration.py:158:    def test_scanner_severity_bounds(self, audio_48k_mono):	│ [RELEASE_MUST] Bounds (Lücke-G-Fix v9.10.100):
.github/specs/02_pipeline_architecture.md	252	-	keine klare Testreferenz	-	-	│ [RELEASE_MUST] Mask-Gültigkeit (Fix L, v9.10.100):
.github/specs/02_pipeline_architecture.md	349	§2.2	klare Testreferenz	ID	tests/test_per_phase_musical_goals_gate.py:5:Unit-Tests für PerPhaseMusicalGoalsGate (§2.29 Spec).	### §2.2.3 [RELEASE_MUST] Experience-Telemetrie-Vertrag (v9.11.1)
.github/specs/02_pipeline_architecture.md	413	-	wahrscheinliche Referenz	KW:rollback	tests/test_e2e_v9_10_41.py:350:            e for e in pmgg_log if "TIER-1" in str(e) or "best_effort" in str(e).lower() or "rollback" in str(e).lower()	**[RELEASE_MUST] PMGG darf Phasen NIEMALS überspringen (kein Rollback auf Original-Audio).**
.github/specs/02_pipeline_architecture.md	477	§9.7	klare Testreferenz	ID	tests/unit/test_bridge.py:363:# 7. warmup_models_background — kein blockierendes sleep() (§9.7.4)	### §9.7.7 [RELEASE_MUST] PMGG Stable-Metric-Invariante (v9.10.79)
.github/specs/02_pipeline_architecture.md	496	§2.29c	klare Testreferenz	ID	tests/unit/test_per_phase_musical_goals_gate.py:1950:# §2.29c Restorative-Baseline-Capping	### §2.29c [RELEASE_MUST] PMGG Restorative-Phase-Baseline-Capping (v9.10.96)
.github/specs/02_pipeline_architecture.md	562	§2.29e	klare Testreferenz	ID	tests/unit/test_team_coordination_telemetry.py:4:Aurik 9.11.7 — Team-Coordination Telemetrie (§2.29e + §2.53)	### §2.29e [RELEASE_MUST] PMGG Team-Koordination via `prior_phase_context` (v9.11.5, erweitert v9.11.7)
.github/specs/02_pipeline_architecture.md	732	§9.7	klare Testreferenz	ID	tests/musical_goals/test_musical_goals_metrics.py:137:        §9.7.12: crest-factor metric scores NOISE low (uniform spectrum => p95~p50)	### §9.7.8 [RELEASE_MUST] Precise-Metric Audio-Cap (v9.10.79)
.github/specs/02_pipeline_architecture.md	742	§9.7	klare Testreferenz	ID	tests/unit/test_bridge.py:363:# 7. warmup_models_background — kein blockierendes sleep() (§9.7.4)	### §9.7.9 [RELEASE_MUST] Material-adaptive PHASE_GOAL_EXCLUSIONS (v9.10.85)
.github/specs/02_pipeline_architecture.md	776	§9.7	klare Testreferenz	ID	tests/musical_goals/test_musical_goals_metrics.py:137:        §9.7.12: crest-factor metric scores NOISE low (uniform spectrum => p95~p50)	### §9.7.10 [RELEASE_MUST] Groove-Proxy LF-Robustheit (v9.10.90)
.github/specs/02_pipeline_architecture.md	812	§9.7	klare Testreferenz	ID	tests/musical_goals/test_musical_goals_metrics.py:137:        §9.7.12: crest-factor metric scores NOISE low (uniform spectrum => p95~p50)	### §9.7.11 [RELEASE_MUST] Krumhansl-Schmuckler tonal_center Proxy (v9.10.91)
.github/specs/02_pipeline_architecture.md	893	§2.37	klare Testreferenz	ID	tests/test_tape_specialist.py:32:    """Standard sample rate for tests (Spec §2.37: Interne Verarbeitungs-SR stets 48000 Hz)"""	## §2.37 [RELEASE_MUST] Frontend-Backend-PreAnalysis-Handover-Architektur (v9.10.127)
.github/specs/02_pipeline_architecture.md	986	§2.38	klare Testreferenz	ID	tests/unit/test_performance_guard_spec_compliance.py:62:        """§2.38 KMV: RT-Limit-Überschreitung → Warnung, KEIN Abbruch.	## §2.38 Kontinuierliche ML-Veredelung (KMV) — [RELEASE_MUST]
.github/specs/02_pipeline_architecture.md	1069	§2.38b	wahrscheinliche Referenz	KW:phases	tests/test_phase12_ml_integration.py:22:        from backend.core.phases.phase_12_wow_flutter_fix import WowFlutterFix	## §2.38b [RELEASE_MUST] Deferred-Phases vs. Phase-Skip — Formale Abgrenzung
.github/specs/02_pipeline_architecture.md	1097	§2.39	klare Testreferenz	ID	tests/unit/test_recovery_checkpoint.py:1:"""Tests for §2.39 OOM-Recovery-Checkpoint-System.	## §2.39 OOM-Recovery-Checkpoint-System — [RELEASE_MUST]
.github/specs/02_pipeline_architecture.md	1182	§2.42	wahrscheinliche Referenz	KW:pipeline	tests/test_aurik_run_excellence.py:40:    monkeypatch.setattr(runner, "_to_pipeline_format", lambda _audio: audio)	## §2.42 [RELEASE_MUST] Pipeline-Stabilitäts-Kontrakt (v9.10.81)
.github/specs/02_pipeline_architecture.md	1216	-	wahrscheinliche Referenz	KW:output	tests/test_generic_safety_wrappers.py:171:            output = audio.copy()	- **[RELEASE_MUST] Längen-Invariante**: `len(phase_output) == len(phase_input)` — Phasen dürfen die Signallänge nicht verändern. `_execute_pipeline()` korrigiert akkumulierten Längendrift am Ausgang (Trim bei Überlänge, Zero-Pad bei Unterlänge). Dies betrifft insbesondere PGHI-basierte Phasen mit `padded=False` (letztes unvollständiges Fenster wird weggelassen) — Abhilfe: `n_samples=len(audio_in)` immer an `pghi_reconstruct_from_stft()` übergeben.
.github/specs/02_pipeline_architecture.md	1230	§2.44	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:13:Spec-Referenz: §0, §2.44, §2.45, §2.49, §8.1, §8.2 (copilot-instructions.md v9.11.x)	## §2.44 [RELEASE_MUST] Holistic Perceptual Gate (v9.10.123)
.github/specs/02_pipeline_architecture.md	1306	§2.45,§2.54	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:13:Spec-Referenz: §0, §2.44, §2.45, §2.49, §8.1, §8.2 (copilot-instructions.md v9.11.x)	## §2.45 [RELEASE_MUST] Minimal-Intervention-Prinzip (v9.10.122, aktualisiert §2.54)
.github/specs/02_pipeline_architecture.md	1324	§2.45a	klare Testreferenz	ID	tests/unit/test_pmm_strength_scaling_fix.py:3:Fix 10 – §2.45a / §2.54: phase_29 Psychoacoustic Masking Gain-Clamp muss bei	## §2.45a [RELEASE_MUST] Mid-Pipeline-Loudness-Drift-Guard (v9.10.128, erweitert v9.11.5)
.github/specs/02_pipeline_architecture.md	1339	§2.45a	klare Testreferenz	ID	tests/unit/test_pmm_strength_scaling_fix.py:3:Fix 10 – §2.45a / §2.54: phase_29 Psychoacoustic Masking Gain-Clamp muss bei	### §2.45a-I [RELEASE_MUST] Gated-RMS-Pflicht (v9.11.5)
.github/specs/02_pipeline_architecture.md	1352	§2.45a	klare Testreferenz	ID	tests/unit/test_pmm_strength_scaling_fix.py:3:Fix 10 – §2.45a / §2.54: phase_29 Psychoacoustic Masking Gain-Clamp muss bei	### §2.45a-II [RELEASE_MUST] Envelope-Aware Gain (v9.11.5)
.github/specs/02_pipeline_architecture.md	1366	§2.45a	klare Testreferenz	ID	tests/unit/test_pmm_strength_scaling_fix.py:3:Fix 10 – §2.45a / §2.54: phase_29 Psychoacoustic Masking Gain-Clamp muss bei	### §2.45a-III [RELEASE_MUST] Soft-Limiter-Invarianten (v9.11.5)
.github/specs/02_pipeline_architecture.md	1405	§2.46	klare Testreferenz	ID	tests/integration/test_pipeline_integration.py:614:# 5b. SourceFidelity Export Audit Trail  [RELEASE_MUST] §2.41 + §2.46 + §2.47	## §2.46 [RELEASE_MUST] Carrier-Chain-Inversion (v9.10.122)
.github/specs/02_pipeline_architecture.md	1424	§2.46a	klare Testreferenz	ID	tests/unit/test_denker_intelligence_trio.py:143:        """§2.46a: Mindestens ein Test für 4-stufige Kette mit cd_digital-Zwischenstufe."""	## §2.46a [RELEASE_MUST] Deep-Transfer-Chain-Pflicht (v9.10.124)
.github/specs/02_pipeline_architecture.md	1450	§2.47	klare Testreferenz	ID	tests/integration/test_pipeline_integration.py:614:# 5b. SourceFidelity Export Audit Trail  [RELEASE_MUST] §2.41 + §2.46 + §2.47	## §2.47 [RELEASE_MUST] Adaptive-Intelligence-Prinzip (v9.10.123)
.github/specs/02_pipeline_architecture.md	1590	§2.47a	klare Testreferenz	ID	tests/unit/test_denker/test_tontraegerkette_denker.py:265:        """Mit cached_medium_result wird _erkennen() nicht aufgerufen (§2.47a)."""	## §2.47a [RELEASE_MUST] Frontend-Backend-PreAnalysis-Handover-Vertrag (v9.10.127)
.github/specs/02_pipeline_architecture.md	1609	§2.48	klare Testreferenz	ID	tests/unit/test_pmmg_content_integrity_guard.py:82:# §2.48 / §2.54: Timing-phase corr-bypass — phase_12 / phase_31	## §2.48 [RELEASE_MUST] Kumulative-Phasen-Interaktions-Guard (v9.10.123, aktualisiert v9.11.2)
.github/specs/02_pipeline_architecture.md	1703	§2.48a	klare Testreferenz	ID	tests/unit/test_cumulative_interaction_guard.py:211:    # Execute 3 STFT phases — only SUBTRACTIVE/DYNAMICS/ENHANCEMENT count (§2.48a Architecture Inversion)	## §2.48a [RELEASE_MUST] Phase-Typ-Ontologie — Architektur-Inversion (v9.11.0)
.github/specs/02_pipeline_architecture.md	1756	§2.49	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:13:Spec-Referenz: §0, §2.44, §2.45, §2.49, §8.1, §8.2 (copilot-instructions.md v9.11.x)	## §2.49 [RELEASE_MUST] Artefakt-Freiheits-Gate (v9.10.123)
.github/specs/02_pipeline_architecture.md	1868	§2.49b	wahrscheinliche Referenz	KW:stereo	tests/test_generic_safety_wrappers.py:89:def stereo_audio(sample_rate):	### §2.49b [RELEASE_MUST] Post-Pipeline Kumulativer Stereo-Collapse-Guard (v9.10.126)
.github/specs/02_pipeline_architecture.md	1900	§2.51	klare Testreferenz	ID	tests/unit/test_dolby_nr_detector_and_phase04_headbump.py:6:  - Phase_63 §2.51 M/S-Stereo-Compliance	## §2.51 [RELEASE_MUST] Stereo-Kohärenz-Invariante für Phasen (v9.10.127)
.github/specs/02_pipeline_architecture.md	1968	§2.52	wahrscheinliche Referenz	KW:adaptive	tests/conftest.py:52:    from backend.core.musical_goals.adaptive_goals_system import MaterialQuality	## §2.52 [RELEASE_MUST] PhaseConductor — Inter-Phase Adaptive Feedback (v9.11.0)
.github/specs/02_pipeline_architecture.md	2059	§2.53	klare Testreferenz	ID	tests/normative/test_e2e_vinyl_pipeline.py:4:[RELEASE_MUST] §2.53 joy_runtime_index + auto_improvement_recommendations im RestorationResult.	## §2.53 [RELEASE_MUST] Denker-Plan-Determinismus in UV3 (v9.11.2)
.github/specs/02_pipeline_architecture.md	2087	§2.53a	wahrscheinliche Referenz	KW:exzellenz	tests/normative/test_no_production_stubs.py:10:Gemäß V-3-Tabelle in SCHRITTE_ZUR_MUSIKALISCHEN_EXZELLENZ.md sind die richtigen	## §2.53a [RELEASE_MUST] Exzellenz-API-Kompatibilitätsvertrag (v9.11.1)
.github/specs/02_pipeline_architecture.md	2105	§2.55	klare Testreferenz	ID	tests/unit/test_pmgg_cig_sync.py:2:§2.55 PMGG-CIG-Synchronisations-Invariante — CI-Regression-Test	## §2.55 [RELEASE_MUST] PMGG-CIG-Synchronisations-Invariante (v9.11.3)
.github/specs/03_cognitive_modules.md	43	§2.1a	wahrscheinliche Referenz	KW:exzellenz	tests/test_musical_excellence_validation.py:2:Musikalische Exzellenz - Validierung aller 42 Phasen	### §2.1a [RELEASE_MUST] Exzellenz-API-Kompatibilitätsvertrag (v9.11.1)
.github/specs/03_cognitive_modules.md	203	§2.9a	wahrscheinliche Referenz	KW:activation	tests/test_digital_restoration_specialist.py:451:        """Test initialization with selective module activation"""	**[RELEASE_MUST] §2.9a PANNs Soft-Activation-Regel (v9.10.100+):**
.github/specs/03_cognitive_modules.md	321	§2.19	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:313:        """Genre-Klassifikation und Schlager-Profil müssen für Testmaterial laufen (§2.19)."""	### §2.19.4 [RELEASE_MUST] Genre-Diskriminierungs-Regeln (Anti-Falsifikations-Matrix, v9.10.103)
.github/specs/03_cognitive_modules.md	379	-	wahrscheinliche Referenz	KW:müssen	tests/test_micro_dynamics_envelope_morphing.py:85:    """Konstanten müssen exakt den Spec-Werten entsprechen (§2.30)."""	**[RELEASE_MUST]** Alle Unit-Tests, die gezielt ein bestimmtes Genre überprüfen, MÜSSEN
.github/specs/03_cognitive_modules.md	397	-	keine klare Testreferenz	-	-	### [RELEASE_MUST] Aktivierungsregeln (v9.10.102)
.github/specs/03_cognitive_modules.md	433	-	wahrscheinliche Referenz	KW:profil	tests/test_model_manager.py:66:def test_add_user_feedback_and_voice_profile():	### [RELEASE_MUST] Genre-Profil-Override-Invariante gegenüber CausalDefectReasoner (v9.10.102)
.github/specs/03_cognitive_modules.md	563	-	wahrscheinliche Referenz	KW:invariante	tests/test_e2e_v9_10_41.py:510:                f"LUFS-Differenz {lufs_diff:.2f} LU > 1 LU — §1.4 Restoration-Invariante verletzt"	**[RELEASE_MUST] MDEM tail-gap-Invariante (v9.10.100):**
.github/specs/03_cognitive_modules.md	622	§2.36a	klare Testreferenz	ID	tests/unit/test_lyrics_guided_enhancement.py:680:        """Regression guard for §2.36a vowel branch.	### §2.36a Phonem-spezifische DSP-Algorithmen (v9.10.90, [RELEASE_MUST])
.github/specs/03_cognitive_modules.md	764	§11.7a	klare Testreferenz	ID	tests/integration/test_pipeline_integration.py:19:    §14 E2E-Integrationstests, §11.7a Denker-Rollendifferenzierung	### §11.7a [RELEASE_MUST] Denker-Rollendifferenzierung (v9.10.74)
.github/specs/04_dsp_standards.md	31	§4.1a	wahrscheinliche Referenz	KW:sample	tests/test_generic_safety_wrappers.py:40:def sample_rate():	### §4.1a Sample-Rate-Vertrag (Dual-SR, [RELEASE_MUST])
.github/specs/04_dsp_standards.md	193	§4.5a	wahrscheinliche Referenz	KW:clipping	tests/test_generic_safety_wrappers.py:72:    """Create audio with defects (clicks) but not clipping."""	### Amplituden-Clipping (Phase 23 — CLIPPING-Typ) §4.5a [RELEASE_MUST]
.github/specs/04_dsp_standards.md	283	§4.5b	wahrscheinliche Referenz	KW:inharmonizität	tests/unit/test_spectral_band_gap_repair.py:139:        """Alle Inharmonizitäts-Koeffizienten B liegen in [0, 0.1]."""	### Klavier-Inharmonizität §4.5b (Phase 52) [RELEASE_MUST]
.github/specs/04_dsp_standards.md	312	§4.5c	wahrscheinliche Referenz	KW:dereverb	tests/test_dereverb_integration.py:13:from dsp.advanced_dereverb import AdvancedDereverb	### Dereverb — Early-Reflection-Guard §4.5c (Phase 20, 49) [RELEASE_MUST]
.github/specs/04_dsp_standards.md	371	-	wahrscheinliche Referenz	KW:invariante	tests/musical_goals/test_musical_goals_metrics.py:663:    """Tests für die Key-Shift-Invariante in TonalCenterMetric (Spec §1.2).	**[RELEASE_MUST] PGHI STFT/iSTFT-boundary-Invariante (v9.10.100):**
.github/specs/04_dsp_standards.md	484	§4.6	wahrscheinliche Referenz	KW:loudness	tests/test_delivery_standards.py:6:2. LoudnessAnalyzer (LUFS, LRA, True Peak measurement)	## §4.6 [RELEASE_MUST] Loudness-Guard DSP-Invarianten (v9.11.5)
.github/specs/05_material_system.md	31	-	wahrscheinliche Referenz	KW:mediumdetector	tests/normative/test_no_legacy_media_chain_detector.py:4:- Authoritative carrier-chain detection is MediumDetector-based.	# [RELEASE_MUST] Schlüssel-Mapping MediumDetector → SUPPORTED_MATERIALS (kanonisch):
.github/specs/05_material_system.md	69	§6.2a	klare Testreferenz	ID	tests/normative/test_material_priority_phases_gate.py:1:"""§6.2a [RELEASE_MUST] Material-Pflicht-Phasen + Phase-Ordering Gate.	## §6.2a [RELEASE_MUST] Pflicht-Phasen-Aktivierung pro Material (v9.10.73)
.github/specs/05_material_system.md	205	§6.4a	wahrscheinliche Referenz	KW:material	tests/test_aurik_run_excellence.py:15:        material="mp3_low",	## §6.4a [RELEASE_MUST] Material-adaptive Erkennungsschwellen im DefectScanner (v9.10.73)
.github/specs/05_material_system.md	220	§6.4b	klare Testreferenz	ID	tests/unit/test_v9_10_117_denker_optimization.py:393:        assert "§6.4b" in result.detail_note	## §6.4b [RELEASE_MUST] `TAPE_HEAD_LEVEL_DIP` Material-Gate mit Cross-Material-Fallback (v9.11.2)
.github/specs/06_phases_system.md	99	§7.1b	wahrscheinliche Referenz	KW:stabilizer	tests/unit/test_tape_level_stabilizer.py:2:Tests for Phase 12 Tape Head Contact Level Stabilizer (Step 6c).	## §7.1b [RELEASE_MUST] Phase 12 — Tape-Head-Level-Stabilizer v2 (v9.11.2)
.github/specs/06_phases_system.md	131	§7.1a	wahrscheinliche Referenz	KW:stereo	tests/test_generic_safety_wrappers.py:89:def stereo_audio(sample_rate):	## §7.1a [RELEASE_MUST] Stereo-Kohärenz-Pflicht für Phasen (v9.10.127)
.github/specs/06_phases_system.md	284	§7.2a	wahrscheinliche Referenz	KW:severity	tests/test_gaps_integration.py:25:from backend.core.emergency_restoration import DamageSeverity, EmergencyRestorationEngine	# [RELEASE_MUST] §7.2a Severity-Weighted Phase-Reorder bei ≥3 Simultandefekten (v9.10.100+):
.github/specs/06_phases_system.md	286	§6.9b	wahrscheinliche Referenz	KW:conflict	tests/unit/test_team_coordination_telemetry.py:7:  1. CONFLICT_REGISTRY: get_conflict_phases() korrekte Rückgaben	### §6.9b [RELEASE_MUST] Phase-50 Team-Kohärenz + CONFLICT_REGISTRY (v9.11.5, erweitert v9.11.7)
.github/specs/06_phases_system.md	427	§7.6a	wahrscheinliche Referenz	KW:transient	tests/test_defect_scanner_comprehensive.py:50:        # Sharp transient	# [RELEASE_MUST] §7.6a Chunk-Boundary-Transient-Guard (v9.10.100+):
.github/specs/06_phases_system.md	440	-	wahrscheinliche Referenz	KW:location	tests/test_defect_scanner_comprehensive.py:158:    print(f"   Detected Events: {len(click_score.locations)}")	**[RELEASE_MUST] Location-Completeness-Invariante**:
.github/specs/06_phases_system.md	448	§7.7,§2.29a	klare Testreferenz	ID	tests/normative/test_full_pipeline_determinism.py:467:    Pfad in PMGG._run_with_retry() ab (§2.29a).	## §7.7 [RELEASE_MUST] PMGG Inference-Caching bei Retries (§2.29a — ML-deterministische Phasen)
.github/specs/07_quality_and_tests.md	55	-	wahrscheinliche Referenz	KW:plugin	tests/conftest.py:221:        from backend.core import plugin_lifecycle_manager as _plm_mod	| Good (B) | ≥ 80 | **[RELEASE_MUST] Pflicht für jede neue Phase / Plugin** |
.github/specs/07_quality_and_tests.md	58	§8.1	klare Testreferenz	ID	tests/test_e2e_v9_10_41.py:13:Spec-Referenz: §0, §2.44, §2.45, §2.49, §8.1, §8.2 (copilot-instructions.md v9.11.x)	### §8.1.1a [RELEASE_MUST] Studio-2026 OQS-Gate (v9.10.130)
.github/specs/07_quality_and_tests.md	87	-	wahrscheinliche Referenz	KW:fragment	tests/unit/test_per_phase_musical_goals_gate.py:811:        content → transient-shape correlation against pre-inpainting fragment is	**[RELEASE_MUST] Fragment-Mindestlänge**: Jedes AMRB-Stimulusfragment MUSS **≥ 30 s** lang sein.
.github/specs/07_quality_and_tests.md	100	-	wahrscheinliche Referenz	KW:invariante	tests/test_e2e_v9_10_41.py:510:                f"LUFS-Differenz {lufs_diff:.2f} LU > 1 LU — §1.4 Restoration-Invariante verletzt"	### [RELEASE_MUST] AMRB Seeding-Invariante (v9.10.80 — deterministisch, MD5)
.github/specs/07_quality_and_tests.md	163	§8.3	klare Testreferenz	ID	tests/unit/test_goosebumps_quality_checker.py:2:tests/unit/test_goosebumps_quality_checker.py — §8.3 GoosebumpsQualityChecker Tests	### §8.3.2 [RELEASE_MUST] Experience-Propagation-Testpflicht (v9.11.1)
.github/specs/07_quality_and_tests.md	217	§9.1a	klare Testreferenz	ID	tests/unit/test_tape_head_level_stabilizer.py:424:    """§9.1a Cross-Material-Fallback: starke Dip-Morphologie muss auch bei	### §9.1a [RELEASE_MUST] Stationäre vs. nicht-stationäre Defekt-Analyse (v9.10.73)
.github/specs/07_quality_and_tests.md	240	§9.1b	wahrscheinliche Referenz	KW:salienz	tests/unit/test_lyrics_guided_enhancement.py:114:    """Einheits-Salienz-Karte [n_frames × 24], alle 1.0."""	### §9.1b [RELEASE_MUST] Intro-Salienz-Gewichtung (v9.10.73)
.github/specs/07_quality_and_tests.md	252	§9.1c	klare Testreferenz	ID	tests/unit/test_psychoacoustic_integrations.py:35:    """§9.1c PerceptualSalience: masked defects get reduced severity."""	### §9.1c [RELEASE_MUST] Perceptual-Salience-Annotation (v9.10.74)
